id,text,fluent_text,disfluency_before_idx,disfluency_words,i0_indexing
2875-194,"but , uh , that , that sold me in buying a new car , you know , I mean , certainly interested in buying a new car but again the , yeah , the American cars were for superior in styling and ,","that sold me in buying a new car certainly interested in buying a new car but again the American cars were for superior in styling and ,",0;8;17,"but , uh , that;you know , I mean;the , yeah",I I I 0 0 0 0 0 0 0 0 I I I I 0 0 0 0 0 0 0 0 0 I I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2851-110,"Well , it 's getting ,","it 's getting ,",0,Well,I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2525-27,"It is and , and I do n't know if it 's , uh , the family , you know , thing where they 're not bonding anymore , where mothers are working all the time and , the kids are n't getting the attention that they need , or the television . And I , I really think that we 're , we 're falling by the wayside with not incarcerating these people .","It is the family thing where they 're not bonding anymore , where mothers are working all the time and , the kids are n't getting the attention that they need , or the television . And I really think that we 're falling by the wayside with not incarcerating these people .",2;4;35;40,"and , and I do n't know if it 's , uh;you know;I;we 're",0 0 I I I I I I I I I I 0 0 I I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 I 0 0 0 0 0 I I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2950-102,"Yeah . It is an old farm house and , uh , we really like it here .",It is an old farm house and we really like it here .,0;7,Yeah;uh,I 0 0 0 0 0 0 0 I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3426-66,"Oh , I like scary ones that are realistic .",I like scary ones that are realistic .,0,Oh,I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3304-28,"Yeah , what , what does a computer club do . I did n't know there were such things .",what does a computer club do . I did n't know there were such things .,0,"Yeah , what , ",I I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2756-152,"Is that , is that how you got into this , uh , this , # you # know , uh , data base ?",Is that how you got into this data base ?,2;7,"is that;this , # you # know , uh",0 I I 0 0 0 0 0 0 I I I I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3845-47,"Yeah , that 's right .",that 's right .,0,Yeah,I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3073-109,"That 's why I do n't get to watch that much . I mean , I , watch nine o'clock I do okay , because the kids are all in bed , but before that , I really , there 's not much time . Or like at six thirty I 'll watch WHEEL OF FORTUNE or something like that .","That 's why I do n't get to watch that much . I mean , I , watch nine o'clock I do okay , because the kids are all in bed , but before that , I really , there 's not much time . Or like at six thirty I 'll watch WHEEL OF FORTUNE or something like that .",,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3038-37,"Well , it was within , oh , ninety days .","Well , it was within ninety days .",4,oh,0 0 0 0 I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4133-35,"-- it 's also , - I used to live in Georgia and , you know , the , the big thing down there was , all right , we have capital punishment , but if you look at who gets accused and who are the ones who actually get executed , it 's very racially related -- -- and ethnically related ,","I used to live in Georgia and , the big thing down there was , we have capital punishment , but if you look at who gets accused and who are the ones who actually get executed , it 's very racially related -- -- and ethnically related ,",0;7;13,"-- it 's also , -;you know , the;all right",I I I 0 0 0 0 0 0 0 I I I 0 0 0 0 0 0 I I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2789-171,"All righty , well , thank you . It was nice talking to you .",thank you . It was nice talking to you .,0,"All righty , well",I I I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3326-108,"Yeah , they just really ca n't wait to be able to take their kids where they had fun .",they just really ca n't wait to be able to take their kids where they had fun .,0,Yeah,I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3097-45,"I did very much the same thing until my boys got into high school and said Mom , please do not be involved . Then I went back to work .","I did very much the same thing until my boys got into high school and said Mom , please do not be involved . Then I went back to work .",,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2896-17,"Yeah . Um , what I , what I 'm trying to do is I 've got yellow tile in both the bathrooms -- -- so I want something that 's going to tie that together and I 'm changing the , like the towel racks and stuff , the , the fixtures out to make them wood , I 'm going to put wood in there .","what I 'm trying to do is I 've got yellow tile in both the bathrooms -- -- so I want something that 's going to tie that together and I 'm changing the towel racks and stuff , the fixtures out to make them wood , I 'm going to put wood in there .",0;32;37,"Yeah . Um , what I;like the;the ",I I I I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 I I 0 0 0 0 I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
