id,text,fluent_text,disfluency_before_idx,disfluency_words,i0_indexing
4339-49,"Yeah , I think that we 're going to be , uh , owning a mini van for some years to come . Probably till the kids are out of , uh , high school anyway .",I think that we ’re going to be owning a mini van for some years to come . Probably till the kids are out of high school anyway .,0;8;24,Yeah;uh;uh,I 0 0 0 0 0 0 0 0 I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 I 0 0 0
3075-97,"Well , th- , there are exceptions made for special occasions like that . But the ordinary thing is to stay out of the north in the winter and get out of Texas in the summer so , -","Well , there are exceptions made for special occasions like that . But the ordinary thing is to stay out of the north in the winter and get out of Texas in the summer -",1;32,th-;so,0 I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 I
2917-56,"Uh - huh , uh - huh .",,0,Uh huh uh huh,0 0 0 0
3115-89,Those I can understand .,Those I can understand .,,,0 0 0 0
2726-172,Depends on what 's going on .,Depends on what 's going on .,,,0 0 0 0 0 0
2279-123,"Oh , that 's , - my husband 's into , uh , computers .",my husband ’s into computers .,0;5,"Oh , that ’s;uh",I I I 0 0 0 0 I 0
2827-78,"# Uh - huh . # No , I have n't .","# No , I have n't .",0,Uh huh,0 0 0 0 0 0
2433-18,"Or is that what your into or , -",is that what your into -,0;5,Or;or,I 0 0 0 0 0 I
2387-18,"Yeah , I , I do n't care for rock , at all . I guess I 'm real old fashioned in my musical tastes .","I do n’t care for rock , at all . I guess I ‘m real old fashioned in my musical tastes .",0,"Yeah, I",I I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2619-1,"Well , wi- , with an engineering , # degree , # it 's , of course , it 's a whole lot easier .","with an engineering , # degree , # it 's a whole lot easier .",0;4,Well wi-;it ’s of course,I I 0 0 0 0 I I I I 0 0 0 0 0 0
3526-32,"Oh , yeah , definitely .",definitely .,0,"Oh , yeah ,",I I 0
3303-51,Good to talk to you .,Good to talk to you .,,,0 0 0 0 0
3080-137,"Well , I think we covered it .",I think we covered it .,0,"Well ,",I 0 0 0 0 0
2305-80,"No , there was a woman , she said a woman > > My , my best friends are lawyers a woman > > and you know , all this , and it was just -","No , there was a woman , she said a woman > > my best friends are lawyers a woman > > and it was just -",9;16,My;and you know all this,0 0 0 0 0 0 0 0 0 I 0 0 0 0 0 0 0 I I I I I 0 0 0 0
4728-66,I know but I bet you he really enjoys riding it .,I bet you he really enjoys riding it .,0,I know but,I I I 0 0 0 0 0 0 0 0
2959-127,"you know , - and then they try to camouflage the top .",- and then they try to camouflage the top .,0,you know,I I 0 0 0 0 0 0 0 0
3364-49,"Oh , he is . So he 's out for good .",he is . So he ’s out for good .,0,Oh,I 0 0 0 0 0 0 0 0
2874-35,"Yeah , uh , the other day I was fishing with bread , uh , there 's a college across the street -- -- and they , - it 's , it 's full of carp and , uh , I caught a carp on a , about , what size is that , uh , I think it was a number two treble hook , # and # it 's huge , its , its mouth was full of hooks . So he was in a bad way . But , uh , it 's , - he was fast . He , -","the other day I was fishing with bread , there ’s a college across the street — — it ’s full of carp and I caught a carp on a I think it was a number two treble hook # and # it ’s huge its mouth was full of hooks . So he was in a bad way . - he was fast . He , -",0;8;15;21;27;40;53,Yeah uh;uh;and they it ’s;uh;about what size is that uh; its;But uh it ’s,I I 0 0 0 0 0 0 0 0 I 0 0 0 0 0 0 0 I I I I 0 0 0 0 0 0 I 0 0 0 0 0 0 I I I I I I 0 0 0 0 0 0 0 0 0 0 0 0 0 I 0 0 0 0 0 0 0 0 0 0 0 0 0 I I I I 0 0 0 0
3936-51,"Yeah , we 're kind of used to that here in Utah , course , there are mountains , and I fly into Montana a lot and we have a , - the mountains are , are really , uh , high and a lot of places we go in to , you just kind of , uh , - it 's in the little valley , but , I , uh , sure hope we , - we really need the moisture . I hope we can get , uh , get some . There 's supposed to be a storm , but it split , went down through , uh , northern Arizona and southern Utah and they 're not predicting any for the next , uh , week anyway up here so , -","we ‘re kind of used to that here in Utah , there are mountains , and I fly into Montana a lot and the mountains are high and a lot of places we go in to - it ’s in the little valley , - we really need the moisture . I hope we can get some . There ’s supposed to be a storm , but it split , went down through northern Arizona and southern Utah and they ‘re not predicting any for the next week anyway up here -",0;10;21;24;34;40;49;64;78;82,Yeah;course;we have a;are really uh;you just kind of uh;but I uh sure hope we; get uh;uh;uh;so,I 0 0 0 0 0 0 0 0 0 0 I 0 0 0 0 0 0 0 0 0 0 0 I I I 0 0 0 I I I 0 0 0 0 0 0 0 0 0 0 I I I I I 0 0 0 0 0 0 I I I I I I 0 0 0 0 0 0 0 0 0 I I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 I 0 0 0 0 I
