id,timestamp,text,speaker,reply_to,conversation_id,meta.alpha_text,meta.full_tags,meta.tags,meta.prev_id,meta.next_id,vectors
2667-93,,"Yeah , I find , too , that I have more energy when I exercise , and , you know , it 's silly not to , but , I do n't know , it 's just a put off . I do n't know why I do n't do more , and I , and I know that it 's good for my health . I know , you know , from everything that you read and you see on television now , exercise is so important to good health . So , you know , you , not only , you know , you 're not only doing something to keep yourself fit , but you 're probably prolonging your life . So . - There 's no reason that we should n't do it , but I do n't know .",1018,2667-92,2667-0,Yeah I find too that I have more energy when I exercise and you know it silly not to but I do know it just a put off I do know why I do do more and I and I know that it good for my health I know you know from everything that you read and you see on television now exercise is so important to good health So you know you not only you know you not only doing something to keep yourself fit but you probably prolonging your life So There no reason that we should do it but I do know,sd;  b;  %;  sv;  h,% h b sd sv,2667-92,2667-98,[]
2921-38,,"-- I can hear the accent now I hear the I hear the Western Pennsylvania , um . We live , uh , we lived in Minneapolis for about five years . We , we originally lived in Dallas and we met and got married -- -- and then , um , actually married in Pittsburgh , and that 's , that 's not what they want to hear on this call , uh -- -- at any rate we came back here with , - my husband was transferred around , uh , up to Minnesota and now back to Texas with T I -- -- and we 're leasing a , uh , two story town home in a section of Dallas they call North Dallas .",1043,2921-35,2921-0,I can hear the accent now I hear the I hear the Western Pennsylvania um We live uh we lived in Minneapolis for about five years We we originally lived in Dallas and we met and got married and then um actually married in Pittsburgh and that that not what they want to hear on this call uh at any rate we came back here with my husband was transferred around uh up to Minnesota and now back to Texas with T I and we leasing a uh two story town home in a section of Dallas they call North Dallas,sd;  sd^t;  sd,sd,2921-35,2921-51,[]
2078-205,,"That 's true . We saw , um , HEROES HAVE ALWAYS BEEN COWBOYS , tonight . It was okay , it was kind of slow , and I felt like it kind of got chopped off at the end , you know . It just , it , - I do n't know , it one of those movies it 's not going to be around long , it will be a dollar movie in no time .",1071,2078-200,2078-0,That true We saw um HEROES HAVE ALWAYS BEEN COWBOYS tonight It was okay it was kind of slow and I felt like it kind of got chopped off at the end you know It just it I do know it one of those movies it not going to be around long it will be a dollar movie in no time,sd;  %;  sd;  aa;  h,% aa h sd,2078-200,2078-208,[]
3306-7,,"Well , I heard , that 's the second happiest day of your life The day you sell your boat .",1413,3306-6,3306-0,Well I heard that the second happiest day of your life The day you sell your boat,sd;  sd,sd,3306-6,3306-10,[]
2839-62,,-- about what they do .,1104,2839-61,2839-0,about what they do,%;  sv,% sv,2839-61,2839-63,[]
4646-1,,"No . But I , my grandparents were looking into it before so I know what they 've said .",1197,4646-0,4646-0,No But I my grandparents were looking into it before so I know what they said,sd;  nn;  sd^e,nn sd,4646-0,4646-4,[]
2427-367,,"and see how that works . An experiment . I 'd like to try , you know , just try something new , every year that , I have n't tried before and , -",1133,2427-366,2427-0,and see how that works An experiment I like to try you know just try something new every year that I have tried before and,sd;  +;  sd;  %,% + sd,2427-366,,[]
2347-71,,"# a relationship # with their father , and , and I # do n't , # think you , we get into so much of the mother dominating figure , if , if the father has more input there . # But , # uh , I do n't understand why the young girls feel like they have to build roads , and they have to , that kind of job , uh , to go out there and shovel that tar and , and drive those big trucks . And we just recently finished a long drive through the west , a little over five thousand # miles , # and at one point we sat down , uh , - I did n't realize it , but I sat at a counter to have a cup of coffee that happened to be for truck drivers only . And here 's this young girl with the tattoos and she w- , has just , had just driven a load of meat from Minneapolis to some place in # Arizona , # and she 'd been , - and I ask her how old she was and she was the ag- , between the age of our daughters and she had been driving , a truck for seven years . And I thought , gosh , I mean , # why # would a woman choose that rough and tumble life - style when , - I guess I 'm s- , I 'm a- , maybe Victorian and my husband is a little bit of a male chauvinist , in that , he 's a very considerate person , but he also thinks a woman should be taken care of and , and in the home , and she should vote , but after she talks to her husband about how she ought to vote . # Now it probably # does n't work that way in our household because I have strong opinions about # things , # too , but , uh , I like being taken care of . I like my # luggage , # carried and , my door opened , and I think the young women are losing that and I think that 's sad .",1020,2347-70,2347-0,a relationship with their father and and I do think you we get into so much of the mother dominating figure if if the father has more input there But uh I do understand why the young girls feel like they have to build roads and they have to that kind of job uh to go out there and shovel that tar and and drive those big trucks And we just recently finished a long drive through the west a little over five thousand miles and at one point we sat down uh I did realize it but I sat at a counter to have a cup of coffee that happened to be for truck drivers only And here this young girl with the tattoos and she has just had just driven a load of meat from Minneapolis to some place in Arizona and she been and I ask her how old she was and she was the between the age of our daughters and she had been driving a truck for seven years And I thought gosh I mean why would a woman choose that rough and tumble life style when I guess I I maybe Victorian and my husband is a little bit of a male chauvinist in that he a very considerate person but he also thinks a woman should be taken care of and and in the home and she should vote but after she talks to her husband about how she ought to vote Now it probably does work that way in our household because I have strong opinions about things too but uh I like being taken care of I like my luggage carried and my door opened and I think the young women are losing that and I think that sad,sv;  sd(^q);  sv;  sd;  +,+ sv sd,2347-70,2347-96,[]
4149-68,,"Oh , yes , oh , yes . Well , you 're not a starving artist , yet , are you ?",1600,4149-67,4149-0,Oh yes oh yes Well you not a starving artist yet are you,qy;  aa;  aa^r,qy aa,4149-67,4149-69,[]
3076-75,,"-- Uh - huh , yeah , easier targets , and so we , we did get a petition together and we very strongly resisted it , and it was placed in a actually , it was placed clear , closer to my neighborhood -- -- but it was on the , # right side of the street . #",1124,3076-72,3076-0,Uh huh yeah easier targets and so we we did get a petition together and we very strongly resisted it and it was placed in a actually it was placed clear closer to my neighborhood but it was on the right side of the street,sd;  sd;  aa,aa sd,3076-72,3076-80,[]
3521-59,,"Right , right , yeah Not something you 'll , you 'll , uh , be interested in ten years from now by any means . You know . How , how about you ? Uh , I guess in Washington , D C you guys have several papers that are pretty --",1353,3521-58,3521-0,Right right yeah Not something you you uh be interested in ten years from now by any means You know How how about you Uh I guess in Washington D C you guys have several papers that are pretty, qy^g;  qo;  aa^r; aa;  sv;  +,+ qy aa qo sv,3521-58,3521-64,[]
2952-38,,"I just go out just to , just to enjoy it and not -- -- really spend money sometimes ,",1098,2952-37,2952-0,I just go out just to just to enjoy it and not really spend money sometimes,sd;  sd,sd,2952-37,2952-43,[]
2018-48,,"Uh - huh , and then , -",1000,2018-47,2018-0,Uh huh and then,aa;  %,% aa,2018-47,2018-49,[]
3096-105,,"Uh - huh , uh - huh .",1292,3096-94,3096-0,Uh huh uh huh,b^r;  b,b,3096-94,3096-106,[]
3666-20,,"Is , uh , is that good ? Okay . And I edge it occasionally .",1437,3666-19,3666-0,Is uh is that good Okay And I edge it occasionally, qy; %;  sd,qy % sd,3666-19,3666-23,[]
4341-55,,"Well , I think that would be kind of drastic punishment .",1610,4341-54,4341-0,Well I think that would be kind of drastic punishment,sv^m,sv,4341-54,4341-58,[]
3046-68,,"Yeah . So , I , -",1098,3046-67,3046-0,Yeah So I,%;  b,% b,3046-67,3046-69,[]
2874-55,,"Yeah , and if , you know , - when you , when you have to look in their eyes and , you know , hit them in the head or whatever , that 's what you do with a catfish -- -- you know , because you have to sever their spinal cord .",1028,2874-54,2874-0,Yeah and if you know when you when you have to look in their eyes and you know hit them in the head or whatever that what you do with a catfish you know because you have to sever their spinal cord,%;  b;  sv;  %,% sv b,2874-54,2874-58,[]
3838-4,,"Well , I grew up in California , and then I went to school in Utah , and I got married there and we stayed there for a while , and then , now we 're in U- , Iowa",1447,3838-3,3838-0,Well I grew up in California and then I went to school in Utah and I got married there and we stayed there for a while and then now we in Iowa,sd,sd,3838-3,3838-5,[]
2316-53,,"I guess you just have to wonder , is it up to the , - is it , you know , - who , who 's supposed to make the change , the , the state , the govern- , the federal government , you know , where 's the money supposed to come from . Is it , you know -- -",1214,2316-46,2316-0,I guess you just have to wonder is it up to the is it you know who who supposed to make the change the the state the the federal government you know where the money supposed to come from Is it you know,%;  sv;  qh,% qh sv,2316-46,2316-54,[]
4339-49,,"Yeah , I think that we 're going to be , uh , owning a mini van for some years to come . Probably till the kids are out of , uh , high school anyway .",1539,4339-44,4339-0,Yeah I think that we going to be uh owning a mini van for some years to come Probably till the kids are out of uh high school anyway,b;  sv,sv b,4339-44,4339-50,[]
3075-97,,"Well , th- , there are exceptions made for special occasions like that . But the ordinary thing is to stay out of the north in the winter and get out of Texas in the summer so , -",1298,3075-94,3075-0,Well there are exceptions made for special occasions like that But the ordinary thing is to stay out of the north in the winter and get out of Texas in the summer so,sd;  sv;  %,% sv sd,3075-94,3075-100,[]
2917-56,,"Uh - huh , uh - huh .",1230,2917-55,2917-0,Uh huh uh huh,b^r;  b,b,2917-55,2917-57,[]
3115-89,,Those I can understand .,1285,3115-88,3115-0,Those I can understand,sd,sd,3115-88,3115-90,[]
2726-172,,Depends on what 's going on .,1011,2726-169,2726-0,Depends on what going on,bf,bf,2726-169,2726-173,[]
2279-123,,"Oh , that 's , - my husband 's into , uh , computers .",1167,2279-122,2279-0,Oh that my husband into uh computers,sd;  %,% sd,2279-122,2279-124,[]
