id,fluent_text,disfluency_before_idx,disfluency_words
2667-93,"I find that I have more energy when I exercise , and it 's silly not to , but , it 's just a put off . I do n't know why I do n't do more , and I know that it 's good for my health . I know from everything that you read and you see on television now , exercise is so important to good health . So you 're not only doing something to keep yourself fit , but you 're probably prolonging your life .There 's no reason that we should n't do it .",0;2;11;17;35;45;64;81;91,yeah;too;you know;i do n't know;and i;you know;you know you not only you know;so;but I do n't know
2921-38,"-- I can hear the accent now I hear the Western Pennsylvania . We lived in Minneapolis for about five years . We originally lived in Dallas and we met and got married in Pittsburgh . That 's not what they want to hear on this call . At any rate my husband was transferred up to Minnesota and now back to Texas with T and we 're leasing a two story town home in a section of Dallas they call North Dallas .",9;11;12;20;30;32;43;46;50;60;65,I hear the;um; live uh we;we;and then um actually married; and that 's;uh;we came back here with;around uh;I;uh
2078-205,"That 's true . We saw HEROES HAVE ALWAYS BEEN COWBOYS , tonight . It was okay , it was kind of slow , and I felt like it kind of got chopped off at the end . One of those movies it 's not going to be around long , it will be a dollar movie in no time .",5;32,um;you know It just it I do n't know it
3306-7,"Well , I heard , that 's the second happiest day of your life The day you sell your boat .",,
2839-62,"-- about what they do .",,
4646-1,"No . But my grandparents were looking into it before so I know what they 've said .",2,I
2427-367,"and see how that works . An experiment . I 'd like to try something new , every year that , I have n't tried before and , -",12,you know just try
2347-71,"# a relationship # with their father , and I # do n't , # think we get into so much of the mother dominating figure , if the father has more input there . # But , I do n't understand why the young girls feel like they have to build roads , and they have to  go out there and shovel that tar and drive those big trucks . And we just recently finished a long drive through the west , a little over five thousand # miles , # and at one point we sat down - I did n't realize it , but I sat at a counter to have a cup of coffee that happened to be for truck drivers only . And here 's this young girl with the tattoos and she had just driven a load of meat from Minneapolis to some place in # Arizona , # and I ask her how old she was and she was between the age of our daughters and she had been driving , a truck for seven years . And I thought , gosh # why # would a woman choose that rough and tumble life - style . I 'm maybe Victorian and my husband is a little bit of a male chauvinist , in that , he 's a very considerate person , but he also thinks a woman should be taken care of and , in the home , and she should vote , but after she talks to her husband about how she ought to vote . # Now it probably # does n't work that way in our household because I have strong opinions about # things , # too , but I like being taken care of . I like my # luggage , # carried and , my door opened , and I think the young women are losing that and I think that 's sad .",6;10;20;28;46;54;83;119;134;144;164;175;177;209;250,and;you;if;uh;to that kind of job uh;and;uh;w has just;she 'd been and;the ag;I mean;when I guess;s I 'm a;and;uh
4149-68,"Well , you 're not a starving artist , yet , are you ?",0,Oh yes oh yes
3076-75,"Easier targets , and so we did get a petition together and we very strongly resisted it , and it was placed closer to my neighborhood -- -- but it was on the , # right side of the street .#",0;5;20,uh huh yeah;we;in a actually it was placed clear
3521-59,"Not something you 'll be interested in ten years from now by any means . How about you ? I guess in Washington , D C you guys have several papers that are pretty --", 0;4;14;15;17,Right right yeah; you 'll uh;You know;how;Uh
2952-38,"I just go out just to enjoy it and not -- -- really spend money sometimes ,",6,just to
2018-48,"",0,Uh huh and then
3096-105,"",0,Uh huh uh huh
3666-20,"Is that good ? Okay . And I edge it occasionally .",1,uh is
4341-55,"I think that would be kind of drastic punishment .",0,Well
3046-68,"",0,Yeah So I
2874-55,"When you have to look in their eyes and hit them in the head or whatever , that 's what you do with a catfish -- -- because you have to sever their spinal cord .",0;9;24,Yeah and if you know when you;you know;you know
3838-4,"I grew up in California , and then I went to school in Utah , and I got married there and we stayed there for a while , and now we 're in Iowa",0;26;30,Well;then;U
2316-53,"I guess you just have to wonder , who 's supposed to make the change , the state , the federal government , where 's the money supposed to come from .",7;15;16;19;27,is it up to the is it you know who;the;the govern;you know;Is it you know
